ticker,model,model_key,n_observations,rmse,mae,mase,r2,directional_accuracy,mean_directional_error,hit_rate_vs_naive,bias_mean_error,std_error,median_abs_error,rmse_ci_95_low,rmse_ci_95_high,fallback
ALI,Naive baseline,naive,242,0.4733,0.3675,0.6633,0.9869,0.0371900826446281,0.17768595041322313,,-0.045661157024793377,0.47202549431322377,0.27999999999999936,0.4277453622098628,0.5178637377636641,False
ALI,Lag-Informed Regression (LASSO),lag_reg,242,0.4724,0.366,0.6607,0.987,0.5702479338842975,-0.8223140495867769,0.5702479338842975,-0.035423768300757254,0.47202549431322377,0.27499999999999947,0.42661727675932704,0.5176404881128919,False
ALI,ARIMA,arima,242,0.4733,0.3675,0.6633,0.9869,0.45867768595041325,0.3760330578512397,0.45867768595041325,-0.0456831080312862,0.47202841268092577,0.2800568478809726,0.4277636899666108,0.5178665300728401,False
ALI,LSTM,lstm,242,0.6774,0.5357,0.9669,0.9732,0.3925619834710744,1.177685950413223,0.32644628099173556,-0.3863789039425367,0.5575529134248859,0.4190470725297928,0.6140773718802653,0.7401592747163854,False
APX,Naive baseline,naive,242,0.5274,0.3832,7.2573,0.9715,0.024793388429752067,-0.0743801652892562,,0.03487603305785124,0.5273437952079877,0.29000000000000004,0.45014661888574975,0.614788042301074,False
APX,Lag-Informed Regression (LASSO),lag_reg,242,0.5271,0.383,7.2534,0.9715,0.5247933884297521,0.9256198347107438,0.5247933884297521,0.030736567182480263,0.5273437952079878,0.28999999999999915,0.44975138024747235,0.6146971209263824,False
APX,ARIMA,arima,242,0.5272,0.3831,7.2555,0.9715,0.5247933884297521,0.9256198347107438,0.5247933884297521,0.021033815891148878,0.5279019609231757,0.28849169876012404,0.4493135991418401,0.6157478243422226,False
APX,LSTM,lstm,242,0.5434,0.398,7.5364,0.9697,0.45041322314049587,-1.0743801652892562,0.4132231404958678,0.14316867865344957,0.5252442544749812,0.28841811418533325,0.47098402604082673,0.6246111723803304,False
BPI,Naive baseline,naive,242,2.35,1.6872,1.1916,0.9391,0.049586776859504134,0.03305785123966942,,-0.06198347107438017,2.35406001179765,1.25,2.0128592901951556,2.6953481398950765,False
BPI,Lag-Informed Regression (LASSO),lag_reg,242,2.3027,1.6795,1.1862,0.9415,0.5289256198347108,0.2231404958677686,0.5206611570247934,-0.10786525937819362,2.3049101252479085,1.3192339670103195,1.9814430980954199,2.630439698381729,False
BPI,ARIMA,arima,242,2.2928,1.6685,1.1784,0.942,0.5330578512396694,0.2066115702479339,0.5206611570247934,-0.09508626167099465,2.29553522326065,1.2427785932706996,1.9736762307756985,2.620318777955132,False
BPI,LSTM,lstm,242,2.6675,2.0023,1.4141,0.9215,0.4793388429752066,0.6942148760330579,0.3884297520661157,-0.03898073620815215,2.6727792519641054,1.599366381764412,2.347507237785507,2.9782318944529957,False
GLO,Naive baseline,naive,242,26.3012,17.9752,0.5862,0.9431,0.045454545454545456,0.045454545454545456,,0.17355371900826447,26.355116405788507,12.0,21.93810316096745,30.818877356107997,False
GLO,Lag-Informed Regression (LASSO),lag_reg,242,26.3024,17.9752,0.5862,0.9431,0.5,-0.9545454545454546,0.5,0.31079407509137613,26.355116405788507,11.862759643916888,21.92410982840148,30.833719695141205,False
GLO,ARIMA,arima,242,26.2978,18.0478,0.5886,0.9431,0.5041322314049587,-0.09504132231404959,0.5,0.4556769292183713,26.348338951582456,12.233483074202354,21.93507193565689,30.835171935318634,False
GLO,LSTM,lstm,242,169.0972,70.1396,2.2875,-1.3514,0.45454545454545453,1.0454545454545454,0.3677685950413223,-56.51050684373241,159.7054111803863,14.24722933769226,133.32750078114836,203.67470502288472,False
ICT,Naive baseline,naive,242,17.3912,12.5397,3.2522,0.9882,0.06611570247933884,-0.09917355371900827,,2.090909090909091,17.300790282479593,10.0,15.352495174340513,19.399090609569456,False
ICT,Lag-Informed Regression (LASSO),lag_reg,242,69.0315,30.4274,7.8913,0.8136,0.6033057851239669,0.2231404958677686,0.5578512396694215,-18.100570970412118,66.75421368742157,10.296011848016803,53.24862673583398,84.06779840976127,False
ICT,ARIMA,arima,242,17.0411,12.4036,3.2169,0.9886,0.512396694214876,-0.371900826446281,0.5,2.979915008558757,16.81327705324986,8.84036727326071,15.006627982502557,19.00421853970776,False
ICT,LSTM,lstm,242,17.9007,13.139,3.4076,0.9875,0.4214876033057851,-1.0661157024793388,0.4090909090909091,4.574091451842923,17.342336550855983,9.371464252471924,15.85328115801902,19.918903268200953,False
JFC,Naive baseline,naive,242,4.1024,2.9091,0.8906,0.9835,0.045454545454545456,0.0371900826446281,,-0.24380165289256198,4.103674955825302,2.0999999999999943,3.4026678289290877,4.966990505469874,False
JFC,Lag-Informed Regression (LASSO),lag_reg,242,4.1033,2.9103,0.891,0.9835,0.45867768595041325,1.037190082644628,0.45867768595041325,-0.25789660838217304,4.103674955825302,2.0999999999999943,3.4038176100213193,4.967188425675428,False
JFC,ARIMA,arima,242,4.1161,2.9164,0.8929,0.9834,0.49173553719008267,0.6322314049586777,0.4834710743801653,-0.49653213247545913,4.09452720036884,2.1656013638510103,3.403701875559401,4.975232559764226,False
JFC,LSTM,lstm,242,9.333,5.6617,1.7333,0.9147,0.45867768595041325,1.037190082644628,0.359504132231405,-4.0550232031498075,8.423483511685248,2.6331679224967957,7.970501664809118,10.633926574055714,False
MBT,Naive baseline,naive,242,1.1611,0.8614,1.0625,0.8642,0.05785123966942149,-0.04132231404958678,,-0.014669421487603295,1.1634036193646218,0.625,1.0385776702734952,1.2743439009034687,False
MBT,Lag-Informed Regression (LASSO),lag_reg,242,1.1314,0.8438,1.0409,0.8711,0.5454545454545454,0.256198347107438,0.5330578512396694,-0.07219493310876351,1.1314182915012843,0.600841515705131,1.0127341374069594,1.2452682503155756,False
MBT,ARIMA,arima,242,1.1587,0.8642,1.0661,0.8648,0.45041322314049587,-1.0413223140495869,0.45041322314049587,0.02903711519804152,1.1607492805538226,0.6227490016163131,1.0366735001049532,1.2717889236857325,False
MBT,LSTM,lstm,242,1.1762,0.893,1.1016,0.8607,0.5371900826446281,0.6859504132231405,0.5041322314049587,-0.1746710728486415,1.165548635766643,0.6649209652096033,1.0587724877624622,1.289647955592022,False
MEG,Naive baseline,naive,242,0.0275,0.019,0.5032,0.902,0.19008264462809918,-0.12396694214876033,,0.0006198347107438013,0.0275866815536536,0.010000000000000231,0.023123813349048936,0.03177984677770588,False
MEG,Lag-Informed Regression (LASSO),lag_reg,242,0.0276,0.0194,0.5138,0.9016,0.34297520661157027,-1.1239669421487604,0.34297520661157027,0.0018883807048089604,0.027586681553653604,0.011268545994065349,0.02325496265399497,0.031785865176170706,False
MEG,ARIMA,arima,242,0.0276,0.0194,0.5135,0.9016,0.34297520661157027,-1.1239669421487604,0.34297520661157027,0.0018536885445495288,0.027591322149111048,0.011348063853207302,0.02325202691819951,0.03179875442057042,False
MEG,LSTM,lstm,242,0.0275,0.019,0.5041,0.9025,0.4090909090909091,-0.32231404958677684,0.4090909090909091,0.0005133308664535284,0.027520270541061667,0.01131582708330825,0.023081543094708595,0.031723761364966574,False
MER,Naive baseline,naive,242,10.2941,7.3504,1.5508,0.9163,0.06198347107438017,0.004132231404958678,,-0.23388429752066126,10.31276092817346,6.0,8.452675485870797,12.635449184272522,False
MER,Lag-Informed Regression (LASSO),lag_reg,242,10.2438,7.1651,1.5117,0.9171,0.5537190082644629,0.15289256198347106,0.5330578512396694,-0.7303212299080201,10.238877184731987,5.676616384844522,8.227590859668535,12.796382880493285,False
MER,ARIMA,arima,242,10.3379,7.198,1.5187,0.9156,0.5413223140495868,0.028925619834710745,0.5330578512396694,-0.30052189688335074,10.354993215756105,5.527229414312956,8.260829229864916,12.960109409436319,False
MER,LSTM,lstm,242,13.7938,9.8407,2.0762,0.8497,0.47107438016528924,-0.9793388429752066,0.39669421487603307,5.159668161849345,12.818945918917443,7.473135530948639,12.13006478576463,15.447423998055706,False
NIKL,Naive baseline,naive,242,0.1525,0.113,1.2423,0.9539,0.05785123966942149,-0.05785123966942149,,0.006694214876033058,0.15267130874565565,0.08999999999999986,0.13403141825159076,0.17027978917764833,False
NIKL,Lag-Informed Regression (LASSO),lag_reg,242,0.1525,0.113,1.2424,0.9539,0.44214876033057854,-1.0578512396694215,0.44214876033057854,0.006820327635677195,0.15267130874565565,0.08987388724035572,0.1340339621211084,0.17028159099668072,False
NIKL,ARIMA,arima,242,0.1524,0.1125,1.2365,0.954,0.5413223140495868,-0.1115702479338843,0.5950413223140496,0.006857066806842448,0.15259586946432177,0.08935047300876575,0.13380670904160544,0.17022060960227772,False
NIKL,LSTM,lstm,242,0.1515,0.1121,1.233,0.9545,0.5413223140495868,0.008264462809917356,0.5413223140495868,0.004997409396310104,0.1517576939652224,0.08596273930743337,0.13314149591226643,0.16913665196393418,False
PGOLD,Naive baseline,naive,242,0.8644,0.6419,1.2902,0.8981,0.0743801652892562,-0.024793388429752067,,-0.0043388429752066,0.8662121102701917,0.5,0.7660535674297486,0.9700584664928251,False
PGOLD,Lag-Informed Regression (LASSO),lag_reg,242,0.8644,0.6421,1.2905,0.8981,0.47520661157024796,0.9752066115702479,0.47520661157024796,-0.007046558108738563,0.8662121102701917,0.502707715133532,0.7661889987639743,0.970085067745479,False
PGOLD,ARIMA,arima,242,0.8623,0.64,1.2863,0.8986,0.4669421487603306,-0.049586776859504134,0.5289256198347108,-0.004413618949917372,0.8641097576068529,0.4869988496520037,0.7619794944445221,0.9675259487291982,False
PGOLD,LSTM,lstm,242,0.9076,0.6849,1.3766,0.8877,0.4793388429752066,0.2644628099173554,0.4462809917355372,-0.0931447927612019,0.9046682990667373,0.5301089650020003,0.8095887875789013,1.0075548926505793,False
SCC,Naive baseline,naive,242,0.7886,0.4598,1.1922,0.9641,0.06611570247933884,0.14049586776859505,,-0.05954545454545456,0.7879435127298859,0.3000000000000007,0.5376772821254713,1.0763254786859378,False
SCC,Lag-Informed Regression (LASSO),lag_reg,242,0.7893,0.4616,1.197,0.964,0.39669421487603307,1.140495867768595,0.39669421487603307,-0.06852171567305018,0.787943512729886,0.3089762611275937,0.5384700204779262,1.0775674045878203,False
SCC,ARIMA,arima,242,0.7882,0.4623,1.1986,0.9641,0.49586776859504134,0.01652892561983471,0.49586776859504134,-0.05699847974382816,0.7877699817771403,0.30046329699445273,0.5413538086131817,1.075520055126241,False
SCC,LSTM,lstm,242,0.8168,0.4999,1.2961,0.9615,0.4256198347107438,0.8347107438016529,0.4090909090909091,-0.15943769443239478,0.802789616435548,0.35602450789883733,0.571712103028425,1.1030217818976593,False
SECB,Naive baseline,naive,242,1.0288,0.7269,0.5339,0.9028,0.07024793388429752,0.02066115702479339,,-0.013636363636363625,1.0308619444657556,0.5,0.898015201091597,1.154108251135889,False
SECB,Lag-Informed Regression (LASSO),lag_reg,242,1.0304,0.7319,0.5376,0.9025,0.47520661157024796,-0.9793388429752066,0.47520661157024796,0.058396277313194786,1.0308619444657556,0.47796735905043874,0.9032112745142045,1.158478909807578,False
SECB,ARIMA,arima,242,1.0304,0.7315,0.5373,0.9025,0.45454545454545453,1.0206611570247934,0.45454545454545453,-0.06951262156798692,1.030210180886716,0.5102273464331404,0.9005645603974864,1.1543012131409534,False
SECB,LSTM,lstm,242,1.4469,1.0237,0.7519,0.8078,0.4256198347107438,0.26859504132231404,0.36363636363636365,-0.38248415740807196,1.3982878021899616,0.6818765699863434,1.280889311505279,1.618590440668,False
SHLPH,Naive baseline,naive,242,0.3089,0.1792,0.9753,0.9782,0.09504132231404959,-0.004132231404958678,,0.01177685950413223,0.3092846514860835,0.08999999999999986,0.24691482705209244,0.37561567613692143,False
SHLPH,Lag-Informed Regression (LASSO),lag_reg,242,0.31,0.1815,0.9879,0.9781,0.45041322314049587,-1.0041322314049588,0.45041322314049587,0.029061725972975266,0.3092846514860835,0.08271513353115711,0.24773421421203382,0.3773021287435351,False
SHLPH,ARIMA,arima,242,0.3079,0.1828,0.9947,0.9784,0.45454545454545453,-0.028925619834710745,0.44214876033057854,0.00964757693271776,0.30835932575934955,0.08803108012643301,0.24728960876941178,0.37299700121076823,False
SHLPH,LSTM,lstm,242,0.3685,0.2457,1.3373,0.969,0.4834710743801653,-0.22727272727272727,0.3305785123966942,-0.041216041823495024,0.36697755918667374,0.13744325190782547,0.31060622203875954,0.43024342776057456,False
SMPH,Naive baseline,naive,242,0.4244,0.308,0.5721,0.954,0.10743801652892562,0.11570247933884298,,-0.01942148760330578,0.42483738166993706,0.1999999999999993,0.3771134766080037,0.47212842223180973,False
SMPH,Lag-Informed Regression (LASSO),lag_reg,242,0.4184,0.3033,0.5633,0.9553,0.5330578512396694,0.15702479338842976,0.5247933884297521,-0.017093861368590313,0.4189642112042867,0.21433986889381806,0.3713436080173016,0.46626535676076103,False
SMPH,ARIMA,arima,242,0.4291,0.3267,0.6069,0.953,0.4256198347107438,0.9256198347107438,0.39669421487603307,-0.1070791011768342,0.4163348172921612,0.25718596119763326,0.38515908358060846,0.47464356222530624,False
SMPH,LSTM,lstm,242,2.3465,2.1707,4.032,-0.4059,0.3884297520661157,1.115702479338843,0.024793388429752067,-2.1707488936179677,0.8927906769171123,2.306303635239601,2.238010221511638,2.4472137189372427,False
